datetime,anomaly
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:32,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:33,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:34,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:35,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:36,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:37,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:38,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:39,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:40,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:41,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:42,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:43,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,0
2020/3/9 14:44,1
2020/3/9 14:44,1
2020/3/9 14:44,1
2020/3/9 14:44,1
2020/3/9 14:44,1
2020/3/9 14:44,1
2020/3/9 14:44,1
2020/3/9 14:44,1
2020/3/9 14:44,1
2020/3/9 14:44,1
2020/3/9 14:44,1
2020/3/9 14:44,1
2020/3/9 14:44,1
2020/3/9 14:44,1
2020/3/9 14:44,1
2020/3/9 14:44,1
2020/3/9 14:44,1
2020/3/9 14:44,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:45,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:46,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:47,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:48,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:49,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:50,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
